"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"OpenAI_F03_T00_R010","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","10","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_010.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_010.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_010.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R011","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","11","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_011.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_011.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_011.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R012","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","12","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_012.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_012.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_012.json","1",".md","962","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R013","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","13","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_013.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_013.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_013.json","1",".md","955","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R014","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","14","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_014.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_014.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_014.json","1",".md","959","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R015","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","15","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_015.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_015.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_015.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R016","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","16","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_016.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_016.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_016.json","1",".md","927","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F03_T00_R017","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","17","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_017.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_017.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_017.json","1",".md","961","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R018","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","18","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_018.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_018.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_018.json","1",".md","959","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R019","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","19","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_019.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_019.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_019.json","1",".md","970","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R020","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","20","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_020.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_020.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_020.json","1",".md","969","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R021","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","21","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_021.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_021.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_021.json","1",".md","955","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R022","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","22","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_022.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_022.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_022.json","1",".md","952","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R023","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","23","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_023.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_023.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_023.json","1",".md","949","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R024","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","24","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_024.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_024.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_024.json","1",".md","972","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R025","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","25","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_025.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_025.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_025.json","1",".md","968","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F03_T00_R026","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","26","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_026.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_026.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_026.json","1",".md","950","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F03_T00_R027","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","27","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_027.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_027.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_027.json","1",".md","966","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R028","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","28","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_028.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_028.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_028.json","1",".md","970","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R029","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","29","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_029.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_029.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_029.json","1",".md","959","valid_json","valid_schema","0","",""
"OpenAI_F03_T00_R030","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F03","30","Score_Input/S__OpenAI_GPT50moderate__F03__temp_00__rep_030.md","Score_Output/S__OpenAI_GPT50moderate__F03__temp_00__rep_030.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F03__temp_00__rep_030.json","1",".md","967","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R001","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","1","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_001.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_001.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_001.json","1",".md","971","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R002","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","2","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_002.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_002.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_002.json","1",".md","971","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R003","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","3","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_003.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_003.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_003.json","1",".md","986","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R004","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","4","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_004.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_004.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_004.json","1",".md","969","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R005","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","5","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_005.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_005.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_005.json","1",".md","957","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R006","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","6","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_006.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_006.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_006.json","1",".md","971","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R007","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","7","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_007.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_007.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_007.json","1",".md","960","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R008","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","8","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_008.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_008.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_008.json","1",".md","972","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R009","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","9","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_009.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_009.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_009.json","1",".md","974","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R010","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","10","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_010.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_010.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_010.json","1",".md","985","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R011","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","11","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_011.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_011.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_011.json","1",".md","960","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R012","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","12","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_012.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_012.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_012.json","1",".md","954","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R013","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","13","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_013.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_013.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_013.json","1",".md","958","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R014","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","14","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_014.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_014.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_014.json","1",".md","981","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R015","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","15","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_015.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_015.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_015.json","1",".md","975","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R016","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","16","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_016.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_016.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_016.json","1",".md","989","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R017","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","17","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_017.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_017.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_017.json","1",".md","973","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R018","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","18","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_018.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_018.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_018.json","1",".md","991","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R019","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","19","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_019.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_019.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_019.json","1",".md","981","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R020","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","20","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_020.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_020.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_020.json","1",".md","975","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R021","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","21","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_021.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_021.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_021.json","1",".md","973","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R022","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","22","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_022.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_022.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_022.json","1",".md","984","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R023","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","23","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_023.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_023.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_023.json","1",".md","963","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R024","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","24","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_024.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_024.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_024.json","1",".md","995","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R025","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","25","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_025.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_025.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_025.json","1",".md","982","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R026","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","26","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_026.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_026.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_026.json","1",".md","985","valid_json","valid_schema","0","","publication_grade_success_recomputed"
"OpenAI_F04_T00_R027","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","27","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_027.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_027.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_027.json","1",".md","964","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R028","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","28","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_028.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_028.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_028.json","1",".md","991","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R029","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","29","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_029.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_029.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_029.json","1",".md","990","valid_json","valid_schema","0","",""
"OpenAI_F04_T00_R030","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F04","30","Score_Input/S__OpenAI_GPT50moderate__F04__temp_00__rep_030.md","Score_Output/S__OpenAI_GPT50moderate__F04__temp_00__rep_030.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F04__temp_00__rep_030.json","1",".md","995","valid_json","valid_schema","0","",""
"OpenAI_F05_T00_R001","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F05","1","Score_Input/S__OpenAI_GPT50moderate__F05__temp_00__rep_001.md","Score_Output/S__OpenAI_GPT50moderate__F05__temp_00__rep_001.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F05__temp_00__rep_001.json","1",".md","970","valid_json","valid_schema","0","",""
"OpenAI_F05_T00_R002","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F05","2","Score_Input/S__OpenAI_GPT50moderate__F05__temp_00__rep_002.md","Score_Output/S__OpenAI_GPT50moderate__F05__temp_00__rep_002.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F05__temp_00__rep_002.json","1",".md","949","valid_json","valid_schema","0","",""
"OpenAI_F05_T00_R003","OpenAI","GPT 5.0 moderate","0.0","copilot_ui_selected_unverified","F05","3","Score_Input/S__OpenAI_GPT50moderate__F05__temp_00__rep_003.md","Score_Output/S__OpenAI_GPT50moderate__F05__temp_00__rep_003.md","Score_Output_Normalized/S__OpenAI_GPT50moderate__F05__temp_00__rep_003.json","1",".md","951","valid_json","valid_schema","0","",""
